Time,VAV_1:DesPer 1:Des Heat Mass Flow [kg/s],VAV_1:DesPer 1:Des Heat Cap [W],VAV_1:DesPer 1:Des Cool Mass Flow [kg/s],VAV_1:DesPer 1:Des Sens Cool Cap [W],VAV_1:DesPer 1:Des Tot Cool Cap [W],VAV_1:DesPer 2:Des Heat Mass Flow [kg/s],VAV_1:DesPer 2:Des Heat Cap [W],VAV_1:DesPer 2:Des Cool Mass Flow [kg/s],VAV_1:DesPer 2:Des Sens Cool Cap [W],VAV_1:DesPer 2:Des Tot Cool Cap [W],VAV_2:DesPer 1:Des Heat Mass Flow [kg/s],VAV_2:DesPer 1:Des Heat Cap [W],VAV_2:DesPer 1:Des Cool Mass Flow [kg/s],VAV_2:DesPer 1:Des Sens Cool Cap [W],VAV_2:DesPer 1:Des Tot Cool Cap [W],VAV_2:DesPer 2:Des Heat Mass Flow [kg/s],VAV_2:DesPer 2:Des Heat Cap [W],VAV_2:DesPer 2:Des Cool Mass Flow [kg/s],VAV_2:DesPer 2:Des Sens Cool Cap [W],VAV_2:DesPer 2:Des Tot Cool Cap [W],VAV_3:DesPer 1:Des Heat Mass Flow [kg/s],VAV_3:DesPer 1:Des Heat Cap [W],VAV_3:DesPer 1:Des Cool Mass Flow [kg/s],VAV_3:DesPer 1:Des Sens Cool Cap [W],VAV_3:DesPer 1:Des Tot Cool Cap [W],VAV_3:DesPer 2:Des Heat Mass Flow [kg/s],VAV_3:DesPer 2:Des Heat Cap [W],VAV_3:DesPer 2:Des Cool Mass Flow [kg/s],VAV_3:DesPer 2:Des Sens Cool Cap [W],VAV_3:DesPer 2:Des Tot Cool Cap [W],VAV_5:DesPer 1:Des Heat Mass Flow [kg/s],VAV_5:DesPer 1:Des Heat Cap [W],VAV_5:DesPer 1:Des Cool Mass Flow [kg/s],VAV_5:DesPer 1:Des Sens Cool Cap [W],VAV_5:DesPer 1:Des Tot Cool Cap [W],VAV_5:DesPer 2:Des Heat Mass Flow [kg/s],VAV_5:DesPer 2:Des Heat Cap [W],VAV_5:DesPer 2:Des Cool Mass Flow [kg/s],VAV_5:DesPer 2:Des Sens Cool Cap [W],VAV_5:DesPer 2:Des Tot Cool Cap [W]
01:50:00,5.911444E+00,9.249066E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,5.045493E+00,5.551480E+04,1.186875E+05,6.227579E+01,9.113070E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,5.361394E+01,5.992666E+05,1.236467E+06,1.010792E+01,7.440450E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,5.025826E+00,5.524063E+04,1.181354E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,2.598243E+00,2.881380E+04,5.798913E+04
02:00:00,5.911806E+00,9.248911E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,5.068694E+00,5.563663E+04,1.182429E+05,6.227991E+01,9.112893E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,5.397474E+01,6.022836E+05,1.233963E+06,1.011662E+01,7.436697E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,5.033054E+00,5.513940E+04,1.174288E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,2.620733E+00,2.902678E+04,5.792719E+04
02:10:00,5.912165E+00,9.248756E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,5.091318E+00,5.580095E+04,1.179780E+05,6.228400E+01,9.112717E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,5.432162E+01,6.056120E+05,1.233126E+06,1.012506E+01,7.433057E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,5.039182E+00,5.507335E+04,1.168943E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,2.642951E+00,2.926126E+04,5.795527E+04
02:20:00,5.912521E+00,9.248603E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,5.113462E+00,5.595857E+04,1.177114E+05,6.228805E+01,9.112542E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,5.465585E+01,6.087635E+05,1.232146E+06,1.013325E+01,7.429526E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,5.044347E+00,5.499386E+04,1.163508E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,2.664914E+00,2.949217E+04,5.798139E+04
02:30:00,5.912876E+00,9.248450E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,5.135209E+00,5.611066E+04,1.174434E+05,6.229208E+01,9.112369E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,5.497853E+01,6.117538E+05,1.231032E+06,1.014119E+01,7.426100E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,5.048662E+00,5.490249E+04,1.157993E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,2.686634E+00,2.971969E+04,5.800563E+04
02:40:00,5.913227E+00,9.248299E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,5.156626E+00,5.625811E+04,1.171747E+05,6.229607E+01,9.112197E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,5.529067E+01,6.145966E+05,1.229796E+06,1.014890E+01,7.422774E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,5.052228E+00,5.480065E+04,1.152407E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,2.708120E+00,2.994395E+04,5.802808E+04
02:50:00,5.913577E+00,9.248149E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,5.177765E+00,5.640167E+04,1.169055E+05,6.230003E+01,9.112027E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,5.559310E+01,6.173040E+05,1.228446E+06,1.015639E+01,7.419545E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,5.055136E+00,5.468962E+04,1.146763E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,2.729381E+00,3.016505E+04,5.804876E+04
03:00:00,5.913924E+00,9.247999E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,5.198671E+00,5.654199E+04,1.166363E+05,6.230396E+01,9.111858E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,5.588661E+01,6.198866E+05,1.226992E+06,1.016365E+01,7.416410E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,5.057472E+00,5.457059E+04,1.141070E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,2.750420E+00,3.038306E+04,5.806768E+04
03:10:00,5.914269E+00,9.247851E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,5.219007E+00,5.667433E+04,1.163598E+05,6.230787E+01,9.111690E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,5.616807E+01,6.223008E+05,1.225364E+06,1.017071E+01,7.413365E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,5.058931E+00,5.443930E+04,1.135262E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,2.771243E+00,3.059805E+04,5.808485E+04
03:20:00,5.914611E+00,9.247703E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,5.238789E+00,5.679893E+04,1.160762E+05,6.231174E+01,9.111523E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,5.643789E+01,6.245526E+05,1.223568E+06,1.017757E+01,7.410407E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,5.060404E+00,5.430823E+04,1.129515E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,2.791853E+00,3.081006E+04,5.810025E+04
03:30:00,5.914951E+00,9.247557E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,5.258033E+00,5.691603E+04,1.157855E+05,6.231558E+01,9.111358E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,5.669654E+01,6.266483E+05,1.221609E+06,1.018423E+01,7.407533E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,5.062553E+00,5.418657E+04,1.123961E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,2.812252E+00,3.101911E+04,5.811384E+04
03:40:00,5.915289E+00,9.247412E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,5.276753E+00,5.702581E+04,1.154878E+05,6.231939E+01,9.111194E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,5.694444E+01,6.285938E+05,1.219493E+06,1.019071E+01,7.404740E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,5.063953E+00,5.405444E+04,1.118309E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,2.832440E+00,3.122524E+04,5.812560E+04
03:50:00,5.915625E+00,9.247267E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,5.294962E+00,5.712844E+04,1.151833E+05,6.232318E+01,9.111031E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,5.718198E+01,6.303948E+05,1.217226E+06,1.019700E+01,7.402026E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,5.064626E+00,5.391217E+04,1.112560E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,2.852420E+00,3.142845E+04,5.813551E+04
04:00:00,5.915958E+00,9.247124E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,5.312672E+00,5.722410E+04,1.148721E+05,6.232694E+01,9.110869E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,5.740956E+01,6.320565E+05,1.214815E+06,1.020312E+01,7.399388E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,5.064595E+00,5.376006E+04,1.106719E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,2.872193E+00,3.162876E+04,5.814351E+04
04:10:00,5.916290E+00,9.246981E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,5.330276E+00,5.736885E+04,1.147407E+05,6.233067E+01,9.110709E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,5.763168E+01,6.341478E+05,1.214134E+06,1.020906E+01,7.396823E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,5.064181E+00,5.365318E+04,1.102634E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,2.891758E+00,3.185147E+04,5.823892E+04
04:20:00,5.916619E+00,9.246840E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,5.347774E+00,5.751213E+04,1.146113E+05,6.233437E+01,9.110549E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,5.784842E+01,6.361639E+05,1.213407E+06,1.021484E+01,7.394329E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,5.067300E+00,5.359564E+04,1.099306E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,2.911116E+00,3.207128E+04,5.833203E+04
04:30:00,5.916946E+00,9.246699E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,5.365150E+00,5.765371E+04,1.144832E+05,6.233804E+01,9.110391E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,5.805982E+01,6.381054E+05,1.212633E+06,1.022046E+01,7.391905E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,5.070736E+00,5.354251E+04,1.096082E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,2.930248E+00,3.228792E+04,5.842252E+04
04:40:00,5.917262E+00,9.246563E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,5.382448E+00,5.779418E+04,1.143567E+05,6.234161E+01,9.110238E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,5.826660E+01,6.399823E+05,1.211818E+06,1.022584E+01,7.389585E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,5.073838E+00,5.348472E+04,1.092823E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,2.949164E+00,3.250156E+04,5.851053E+04
04:50:00,5.917571E+00,9.246430E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,5.400187E+00,5.794082E+04,1.142418E+05,6.234508E+01,9.110088E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,5.847362E+01,6.418626E+05,1.211054E+06,1.023100E+01,7.387358E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,5.076672E+00,5.342319E+04,1.089542E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,2.967871E+00,3.271228E+04,5.859611E+04
05:00:00,5.917873E+00,9.246300E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,5.427716E+00,5.822415E+04,1.143212E+05,6.234849E+01,9.109942E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,5.877065E+01,6.449997E+05,1.212107E+06,1.023599E+01,7.385207E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,5.079693E+00,5.336426E+04,1.086303E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,2.986397E+00,3.292047E+04,5.867962E+04
05:10:00,5.918172E+00,9.246171E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,5.478455E+00,5.903386E+04,1.155352E+05,6.235185E+01,9.109797E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,5.929162E+01,6.532863E+05,1.224375E+06,1.024081E+01,7.383126E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,5.095767E+00,5.368989E+04,1.092497E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,3.004731E+00,3.322713E+04,5.911580E+04
05:20:00,5.918467E+00,9.246044E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,5.559099E+00,6.026107E+04,1.172656E+05,6.235516E+01,9.109654E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,6.010033E+01,6.655901E+05,1.241593E+06,1.024548E+01,7.381111E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,5.137285E+00,5.437076E+04,1.103141E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,3.022868E+00,3.353104E+04,5.954965E+04
05:30:00,5.918758E+00,9.245919E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,5.674926E+00,6.197943E+04,1.195840E+05,6.235844E+01,9.109513E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,6.124882E+01,6.826369E+05,1.264476E+06,1.025001E+01,7.379158E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,5.221299E+00,5.564497E+04,1.121363E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,3.040841E+00,3.383265E+04,5.998160E+04
05:40:00,5.919055E+00,9.245791E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,5.824453E+00,6.416818E+04,1.224315E+05,6.236177E+01,9.109370E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,6.272446E+01,7.042501E+05,1.292480E+06,1.025449E+01,7.377226E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,5.336653E+00,5.735665E+04,1.144594E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,3.058657E+00,3.413208E+04,6.041176E+04
05:50:00,5.919355E+00,9.245662E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,6.004660E+00,6.678509E+04,1.257568E+05,6.236514E+01,9.109225E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,6.450108E+01,7.300637E+05,1.325170E+06,1.025890E+01,7.375322E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,5.487646E+00,5.956579E+04,1.173703E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,3.076339E+00,3.442964E+04,6.084041E+04
06:00:00,5.919656E+00,9.245532E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,6.203402E+00,6.966059E+04,1.293514E+05,6.236850E+01,9.109080E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,6.646481E+01,7.584878E+05,1.360594E+06,1.026322E+01,7.373459E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,5.658226E+00,6.204822E+04,1.205671E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,3.093894E+00,3.472542E+04,6.126765E+04
